k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
45603,0.6193619361936193,0.03126987259610113,0.9787234042553191,0.6121071883833066,0.9818430626972208
45604,0.6193755177986935,0.03126918691342865,0.9787234042553191,0.6121210441722552,0.9818430626972208
45605,0.6193890994037675,0.03126850126082666,0.9787234042553191,0.6121348999612037,0.9818430626972208
45606,0.6194026810088417,0.03126781563829321,0.9787234042553191,0.6121487557501524,0.9818430626972208
45607,0.6194162626139157,0.0312671300458263,0.9787234042553191,0.612162611539101,0.9818430626972208
45608,0.6194298442189898,0.03126644448342396,0.9787234042553191,0.6121764673280496,0.9818430626972208
45609,0.6194434258240639,0.031265758951084216,0.9787234042553191,0.6121903231169983,0.9818430626972208
45610,0.619457007429138,0.03126507344880509,0.9787234042553191,0.6122041789059469,0.9818430626972208
45611,0.619470589034212,0.031264387976584596,0.9787234042553191,0.6122180346948956,0.9818430626972208
45612,0.6194841706392862,0.03126370253442077,0.9787234042553191,0.6122318904838442,0.9818430626972208
45613,0.6194977522443602,0.03126301712231162,0.9787234042553191,0.6122457462727928,0.9818430626972208
45614,0.6195113338494344,0.03126233174025519,0.9787234042553191,0.6122596020617413,0.9818430626972208
45615,0.6195249154545084,0.03126164638824948,0.9787234042553191,0.61227345785069,0.9818430626972208
45616,0.6195384970595825,0.03126096106629253,0.9787234042553191,0.6122873136396386,0.9818430626972208
45617,0.6195520786646566,0.03126027577438236,0.9787234042553191,0.6123011694285873,0.9818430626972208
45618,0.6195656602697307,0.03125959051251699,0.9787234042553191,0.6123150252175359,0.9818430626972208
45619,0.6195792418748047,0.03125890528069445,0.9787234042553191,0.6123288810064845,0.9818430626972208
45620,0.6195928234798789,0.031258220078912755,0.9787234042553191,0.6123427367954332,0.9818430626972208
45621,0.6196064050849529,0.03125753490716995,0.9787234042553191,0.6123565925843818,0.9818430626972208
45622,0.619619986690027,0.03125684976546403,0.9787234042553191,0.6123704483733303,0.9818430626972208
45623,0.6196335682951011,0.031256164653793043,0.9787234042553191,0.612384304162279,0.9818430626972208
45624,0.6196471499001752,0.03125547957215501,0.9787234042553191,0.6123981599512276,0.9818430626972208
45625,0.6196607315052493,0.03125479452054795,0.9787234042553191,0.6124120157401762,0.9818430626972208
45626,0.6196743131103234,0.03125410949896989,0.9787234042553191,0.6124258715291249,0.9818430626972208
45627,0.6196878947153974,0.03125342450741885,0.9787234042553191,0.6124397273180735,0.9818430626972208
45628,0.6197014763204716,0.031252739545892874,0.9787234042553191,0.6124535831070221,0.9818430626972208
45629,0.6197150579255456,0.03125205461438997,0.9787234042553191,0.6124674388959708,0.9818430626972208
45630,0.6197286395306197,0.03125136971290817,0.9787234042553191,0.6124812946849194,0.9818430626972208
45631,0.6197422211356938,0.03125068484144551,0.9787234042553191,0.6124951504738679,0.9818430626972208
45632,0.6197558027407679,0.03125,0.9787234042553191,0.6125090062628166,0.9818430626972208
45633,0.619769384345842,0.031249315188569677,0.9787234042553191,0.6125228620517652,0.9818430626972208
45634,0.6197829659509161,0.03124863040715256,0.9787234042553191,0.6125367178407138,0.9818430626972208
45635,0.6197965475559901,0.031247945655746685,0.9787234042553191,0.6125505736296625,0.9818430626972208
45636,0.6198101291610643,0.031247260934350075,0.9787234042553191,0.6125644294186111,0.9818430626972208
45637,0.6198237107661383,0.031246576242960754,0.9787234042553191,0.6125782852075597,0.9818430626972208
45638,0.6198372923712124,0.031245891581576757,0.9787234042553191,0.6125921409965084,0.9818430626972208
45639,0.6198508739762865,0.031245206950196103,0.9787234042553191,0.612605996785457,0.9818430626972208
45640,0.6198644555813606,0.031244522348816826,0.9787234042553191,0.6126198525744055,0.9818430626972208
45641,0.6198780371864346,0.031243837777436955,0.9787234042553191,0.6126337083633542,0.9818430626972208
45642,0.6198916187915088,0.031243153236054512,0.9787234042553191,0.6126475641523028,0.9818430626972208
45643,0.6199052003965829,0.03124246872466753,0.9787234042553191,0.6126614199412515,0.9818430626972208
45644,0.619918782001657,0.031241784243274034,0.9787234042553191,0.6126752757302001,0.9818430626972208
45645,0.6199323636067311,0.031241099791872055,0.9787234042553191,0.6126891315191487,0.9818430626972208
45646,0.6199459452118051,0.031240415370459625,0.9787234042553191,0.6127029873080974,0.9818430626972208
45647,0.6199595268168793,0.031239730979034767,0.9787234042553191,0.612716843097046,0.9818430626972208
45648,0.6199731084219533,0.031239046617595512,0.9787234042553191,0.6127306988859945,0.9818430626972208
45649,0.6199866900270274,0.031238362286139895,0.9787234042553191,0.6127445546749432,0.9818430626972208
45650,0.6200002716321015,0.031237677984665937,0.9787234042553191,0.6127584104638918,0.9818430626972208
45651,0.6200138532371756,0.031236993713171672,0.9787234042553191,0.6127722662528404,0.9818430626972208
45652,0.6200274348422496,0.03123630947165513,0.9787234042553191,0.6127861220417891,0.9818430626972208
45653,0.6200410164473238,0.03123562526011434,0.9787234042553191,0.6127999778307377,0.9818430626972208
45654,0.6200545980523978,0.031234941078547334,0.9787234042553191,0.6128138336196863,0.9818430626972208
45655,0.620068179657472,0.031234256926952142,0.9787234042553191,0.612827689408635,0.9818430626972208
45656,0.620081761262546,0.031233572805326792,0.9787234042553191,0.6128415451975836,0.9818430626972208
45657,0.6200953428676201,0.03123288871366932,0.9787234042553191,0.6128554009865321,0.9818430626972208
45658,0.6201089244726942,0.03123220465197775,0.9787234042553191,0.6128692567754808,0.9818430626972208
45659,0.6201225060777683,0.031231520620250114,0.9787234042553191,0.6128831125644294,0.9818430626972208
45660,0.6201360876828423,0.03123083661848445,0.9787234042553191,0.612896968353378,0.9818430626972208
45661,0.6201496692879165,0.031230152646678784,0.9787234042553191,0.6129108241423267,0.9818430626972208
45662,0.6201632508929905,0.03122946870483115,0.9787234042553191,0.6129246799312753,0.9818430626972208
45663,0.6201768324980647,0.031228784792939578,0.9787234042553191,0.6129385357202239,0.9818430626972208
45664,0.6201904141031387,0.031228100911002102,0.9787234042553191,0.6129523915091726,0.9818430626972208
45665,0.6202039957082128,0.031227417059016754,0.9787234042553191,0.6129662472981211,0.9818430626972208
45666,0.6202175773132869,0.031226733236981562,0.9787234042553191,0.6129801030870697,0.9818430626972208
45667,0.620231158918361,0.031226049444894564,0.9787234042553191,0.6129939588760184,0.9818430626972208
45668,0.620244740523435,0.03122536568275379,0.9787234042553191,0.613007814664967,0.9818430626972208
45669,0.6202583221285092,0.031224681950557272,0.9787234042553191,0.6130216704539156,0.9818430626972208
45670,0.6202719037335832,0.031223998248303044,0.9787234042553191,0.6130355262428643,0.9818430626972208
45671,0.6202854853386573,0.03122331457598914,0.9787234042553191,0.6130493820318129,0.9818430626972208
45672,0.6202990669437314,0.031222630933613594,0.9787234042553191,0.6130632378207616,0.9818430626972208
45673,0.6203126485488055,0.031221947321174434,0.9787234042553191,0.6130770936097102,0.9818430626972208
45674,0.6203262301538796,0.031221263738669704,0.9787234042553191,0.6130909493986587,0.9818430626972208
45675,0.6203398117589537,0.031220580186097427,0.9787234042553191,0.6131048051876073,0.9818430626972208
45676,0.6203533933640277,0.031219896663455645,0.9787234042553191,0.613118660976556,0.9818430626972208
45677,0.6203669749691019,0.031219213170742388,0.9787234042553191,0.6131325167655046,0.9818430626972208
45678,0.6203805565741759,0.03121852970795569,0.9787234042553191,0.6131463725544533,0.9818430626972208
45679,0.62039413817925,0.031217846275093587,0.9787234042553191,0.6131602283434019,0.9818430626972208
45680,0.6204077197843241,0.031217162872154116,0.9787234042553191,0.6131740841323505,0.9818430626972208
45681,0.6204213013893982,0.031216479499135308,0.9787234042553191,0.6131879399212992,0.9818430626972208
45682,0.6204348829944722,0.0312157961560352,0.9787234042553191,0.6132017957102477,0.9818430626972208
45683,0.6204484645995464,0.031215112842851826,0.9787234042553191,0.6132156514991963,0.9818430626972208
45684,0.6204620462046204,0.031214429559583225,0.9787234042553191,0.613229507288145,0.9818430626972208
45685,0.6204756278096946,0.031213746306227426,0.9787234042553191,0.6132433630770936,0.9818430626972208
45686,0.6204892094147686,0.03121306308278247,0.9787234042553191,0.6132572188660422,0.9818430626972208
45687,0.6205027910198427,0.031212379889246394,0.9787234042553191,0.6132710746549909,0.9818430626972208
45688,0.6205163726249168,0.03121169672561723,0.9787234042553191,0.6132849304439395,0.9818430626972208
45689,0.6205299542299909,0.031211013591893016,0.9787234042553191,0.6132987862328881,0.9818430626972208
45690,0.6205435358350649,0.03121033048807179,0.9787234042553191,0.6133126420218368,0.9818430626972208
45691,0.6205571174401391,0.031209647414151585,0.9787234042553191,0.6133264978107853,0.9818430626972208
45692,0.6205706990452131,0.03120896437013044,0.9787234042553191,0.6133403535997339,0.9818430626972208
45693,0.6205842806502873,0.031208281356006392,0.9787234042553191,0.6133542093886826,0.9818430626972208
45694,0.6205978622553613,0.031207598371777476,0.9787234042553191,0.6133680651776312,0.9818430626972208
45695,0.6206114438604354,0.031206915417441732,0.9787234042553191,0.6133819209665798,0.9818430626972208
45696,0.6206250254655095,0.0312062324929972,0.9787234042553191,0.6133957767555285,0.9818430626972208
45697,0.6206386070705836,0.03120554959844191,0.9787234042553191,0.6134096325444771,0.9818430626972208
45698,0.6206521886756576,0.031204866733773907,0.9787234042553191,0.6134234883334257,0.9818430626972208
45699,0.6206657702807318,0.031204183898991225,0.9787234042553191,0.6134373441223743,0.9818430626972208
45700,0.6206793518858059,0.031203501094091902,0.9787234042553191,0.6134511999113229,0.9818430626972208
45701,0.62069293349088,0.03120281831907398,0.9787234042553191,0.6134650557002715,0.9818430626972208
45702,0.6207065150959541,0.031202135573935495,0.9787234042553191,0.6134789114892202,0.9818430626972208
45703,0.6207200967010281,0.031201452858674487,0.9787234042553191,0.6134927672781688,0.9818430626972208
45704,0.6207336783061023,0.03120077017328899,0.9787234042553191,0.6135066230671175,0.9818430626972208
45705,0.6207472599111763,0.03120008751777705,0.9787234042553191,0.6135204788560661,0.9818430626972208
45706,0.6207608415162504,0.0311994048921367,0.9787234042553191,0.6135343346450147,0.9818430626972208
45707,0.6207744231213245,0.031198722296365982,0.9787234042553191,0.6135481904339634,0.9818430626972208
45708,0.6207880047263986,0.031198039730462937,0.9787234042553191,0.6135620462229119,0.9818430626972208
45709,0.6208015863314726,0.031197357194425606,0.9787234042553191,0.6135759020118605,0.9818430626972208
45710,0.6208151679365468,0.031196674688252022,0.9787234042553191,0.6135897578008092,0.9818430626972208
45711,0.6208287495416208,0.03119599221194023,0.9787234042553191,0.6136036135897578,0.9818430626972208
45712,0.620842331146695,0.031195309765488274,0.9787234042553191,0.6136174693787064,0.9818430626972208
45713,0.620855912751769,0.031194627348894187,0.9787234042553191,0.6136313251676551,0.9818430626972208
45714,0.6208694943568431,0.031193944962156012,0.9787234042553191,0.6136451809566037,0.9818430626972208
45715,0.6208830759619172,0.031193262605271794,0.9787234042553191,0.6136590367455523,0.9818430626972208
45716,0.6208966575669913,0.031192580278239564,0.9787234042553191,0.613672892534501,0.9818430626972208
45717,0.6209102391720653,0.031191897981057374,0.9787234042553191,0.6136867483234495,0.9818430626972208
45718,0.6209238207771395,0.03119121571372326,0.9787234042553191,0.6137006041123981,0.9818430626972208
45719,0.6209374023822135,0.031190533476235262,0.9787234042553191,0.6137144599013468,0.9818430626972208
45720,0.6209509839872877,0.031189851268591424,0.9787234042553191,0.6137283156902954,0.9818430626972208
45721,0.6209645655923617,0.03118916909078979,0.9787234042553191,0.613742171479244,0.9818430626972208
45722,0.6209781471974358,0.031188486942828397,0.9787234042553191,0.6137560272681927,0.9818430626972208
45723,0.6209917288025099,0.03118780482470529,0.9787234042553191,0.6137698830571413,0.9818430626972208
45724,0.621005310407584,0.03118712273641851,0.9787234042553191,0.6137837388460899,0.9818430626972208
45725,0.621018892012658,0.031186440677966103,0.9787234042553191,0.6137975946350385,0.9818430626972208
45726,0.6210324736177322,0.031185758649346106,0.9787234042553191,0.6138114504239871,0.9818430626972208
45727,0.6210460552228062,0.031185076650556563,0.9787234042553191,0.6138253062129357,0.9818430626972208
45728,0.6210596368278803,0.03118439468159552,0.9787234042553191,0.6138391620018844,0.9818430626972208
45729,0.6210732184329544,0.031183712742461022,0.9787234042553191,0.613853017790833,0.9818430626972208
45730,0.6210868000380285,0.031183030833151104,0.9787234042553191,0.6138668735797816,0.9818430626972208
45731,0.6211003816431026,0.031182348953663817,0.9787234042553191,0.6138807293687303,0.9818430626972208
45732,0.6211139632481767,0.0311816671039972,0.9787234042553191,0.6138945851576789,0.9818430626972208
45733,0.6211275448532507,0.031180985284149303,0.9787234042553191,0.6139084409466276,0.9818430626972208
45734,0.6211411264583249,0.031180303494118163,0.9787234042553191,0.6139222967355761,0.9818430626972208
45735,0.6211547080633989,0.031179621733901826,0.9787234042553191,0.6139361525245247,0.9818430626972208
45736,0.621168289668473,0.03117894000349834,0.9787234042553191,0.6139500083134733,0.9818430626972208
45737,0.6211818712735471,0.031178258302905743,0.9787234042553191,0.613963864102422,0.9818430626972208
45738,0.6211954528786212,0.031177576632122086,0.9787234042553191,0.6139777198913706,0.9818430626972208
45739,0.6212090344836952,0.031176894991145412,0.9787234042553191,0.6139915756803193,0.9818430626972208
45740,0.6212226160887694,0.031176213379973765,0.9787234042553191,0.6140054314692679,0.9818430626972208
45741,0.6212361976938434,0.031175531798605192,0.9787234042553191,0.6140192872582165,0.9818430626972208
45742,0.6212497792989176,0.031174850247037734,0.9787234042553191,0.614033143047165,0.9818430626972208
45743,0.6212633609039916,0.03117416872526944,0.9787234042553191,0.6140469988361137,0.9818430626972208
45744,0.6212769425090657,0.031173487233298356,0.9787234042553191,0.6140608546250623,0.9818430626972208
45745,0.6212905241141398,0.03117280577112253,0.9787234042553191,0.614074710414011,0.9818430626972208
45746,0.6213041057192139,0.03117212433874,0.9787234042553191,0.6140885662029596,0.9818430626972208
45747,0.6213176873242879,0.03117144293614882,0.9787234042553191,0.6141024219919082,0.9818430626972208
45748,0.6213312689293621,0.03117076156334703,0.9787234042553191,0.6141162777808569,0.9818430626972208
45749,0.6213448505344361,0.031170080220332685,0.9787234042553191,0.6141301335698055,0.9818430626972208
45750,0.6213584321395103,0.031169398907103824,0.9787234042553191,0.6141439893587541,0.9818430626972208
45751,0.6213720137445843,0.0311687176236585,0.9787234042553191,0.6141578451477027,0.9818430626972208
