k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
30786,0.41812329381086255,0.04726174235041902,0.9986273164035689,0.4064041456520534,0.9984224440182622
30787,0.41813687541593664,0.04726020723032449,0.9986273164035689,0.40641800144100204,0.9984224440182622
30788,0.4181504570210107,0.04725867220995193,0.9986273164035689,0.4064318572299507,0.9984224440182622
30789,0.4181640386260848,0.04725713728929163,0.9986273164035689,0.4064457130188993,0.9984224440182622
30790,0.4181776202311589,0.04725560246833387,0.9986273164035689,0.4064595688078479,0.9984224440182622
30791,0.418191201836233,0.04725406774706895,0.9986273164035689,0.40647342459679653,0.9984224440182622
30792,0.41820478344130707,0.04725253312548714,0.9986273164035689,0.40648728038574516,0.9984224440182622
30793,0.41821836504638116,0.04725099860357874,0.9986273164035689,0.4065011361746938,0.9984224440182622
30794,0.41823194665145524,0.04724946418133403,0.9986273164035689,0.40651499196364244,0.9984224440182622
30795,0.41824552825652933,0.0472479298587433,0.9986273164035689,0.406528847752591,0.9984224440182622
30796,0.4182591098616034,0.047246395635796856,0.9986273164035689,0.40654270354153965,0.9984224440182622
30797,0.4182726914666775,0.047244861512484984,0.9986273164035689,0.4065565593304883,0.9984224440182622
30798,0.41828627307175165,0.047243327488797976,0.9986273164035689,0.4065704151194369,0.9984224440182622
30799,0.41829985467682573,0.047241793564726124,0.9986273164035689,0.4065842709083855,0.9984224440182622
30800,0.4183134362818998,0.04724025974025974,0.9986273164035689,0.40659812669733414,0.9984224440182622
30801,0.4183270178869739,0.04723872601538911,0.9986273164035689,0.4066119824862828,0.9984224440182622
30802,0.418340599492048,0.047237192390104536,0.9986273164035689,0.4066258382752314,0.9984224440182622
30803,0.4183541810971221,0.047235658864396325,0.9986273164035689,0.40663969406418,0.9984224440182622
30804,0.41836776270219617,0.047234125438254775,0.9986273164035689,0.4066535498531286,0.9984224440182622
30805,0.41838134430727025,0.047232592111670184,0.9986273164035689,0.40666740564207726,0.9984224440182622
30806,0.41839492591234434,0.047231058884632866,0.9986273164035689,0.4066812614310259,0.9984224440182622
30807,0.4184085075174184,0.04722952575713312,0.9986273164035689,0.4066951172199745,0.9984224440182622
30808,0.4184220891224925,0.047227992729161256,0.9986273164035689,0.4067089730089231,0.9984224440182622
30809,0.4184356707275666,0.04722645980070758,0.9986273164035689,0.40672282879787175,0.9984224440182622
30810,0.4184492523326407,0.047224926971762414,0.9986273164035689,0.4067366845868204,0.9984224440182622
30811,0.4184628339377148,0.04722339424231606,0.9986273164035689,0.406750540375769,0.9984224440182622
30812,0.41847641554278886,0.04722186161235882,0.9986273164035689,0.4067643961647176,0.9984224440182622
30813,0.41848999714786295,0.04722032908188102,0.9986273164035689,0.40677825195366624,0.9984224440182622
30814,0.41850357875293703,0.04721879665087298,0.9986273164035689,0.4067921077426149,0.9984224440182622
30815,0.4185171603580111,0.047217264319325006,0.9986273164035689,0.4068059635315635,0.9984224440182622
30816,0.4185307419630852,0.047215732087227416,0.9986273164035689,0.4068198193205121,0.9984224440182622
30817,0.4185443235681593,0.04721419995457053,0.9986273164035689,0.4068336751094607,0.9984224440182622
30818,0.4185579051732334,0.04721266792134467,0.9986273164035689,0.40684753089840936,0.9984224440182622
30819,0.41857148677830747,0.047211135987540155,0.9986273164035689,0.406861386687358,0.9984224440182622
30820,0.41858506838338155,0.04720960415314731,0.9986273164035689,0.4068752424763066,0.9984224440182622
30821,0.41859864998845564,0.04720807241815645,0.9986273164035689,0.4068890982652552,0.9984224440182622
30822,0.4186122315935297,0.04720654078255791,0.9986273164035689,0.40690295405420385,0.9984224440182622
30823,0.4186258131986038,0.047205009246342015,0.9986273164035689,0.4069168098431525,0.9984224440182622
30824,0.4186393948036779,0.04720347780949909,0.9986273164035689,0.4069306656321011,0.9984224440182622
30825,0.418652976408752,0.04720194647201947,0.9986273164035689,0.4069445214210497,0.9984224440182622
30826,0.4186665580138261,0.04720041523389347,0.9986273164035689,0.40695837720999833,0.9984224440182622
30827,0.41868013961890016,0.04719888409511143,0.9986273164035689,0.40697223299894697,0.9984224440182622
30828,0.41869372122397425,0.04719735305566368,0.9986273164035689,0.4069860887878956,0.9984224440182622
30829,0.41870730282904833,0.04719582211554056,0.9986273164035689,0.4069999445768442,0.9984224440182622
30830,0.4187208844341224,0.0471942912747324,0.9986273164035689,0.4070138003657928,0.9984224440182622
30831,0.4187344660391965,0.047192760533229544,0.9986273164035689,0.40702765615474146,0.9984224440182622
30832,0.4187480476442706,0.04719122989102231,0.9986273164035689,0.4070415119436901,0.9984224440182622
30833,0.4187616292493447,0.047189699348101063,0.9986273164035689,0.4070553677326387,0.9984224440182622
30834,0.41877521085441877,0.04718816890445612,0.9986273164035689,0.4070692235215873,0.9984224440182622
30835,0.41878879245949285,0.047186638560077834,0.9986273164035689,0.40708307931053594,0.9984224440182622
30836,0.41880237406456694,0.04718510831495654,0.9986273164035689,0.4070969350994846,0.9984224440182622
30837,0.418815955669641,0.0471835781690826,0.9986273164035689,0.40711079088843316,0.9984224440182622
30838,0.4188295372747151,0.047182048122446335,0.9986273164035689,0.4071246466773818,0.9984224440182622
30839,0.4188431188797892,0.0471805181750381,0.9986273164035689,0.40713850246633043,0.9984224440182622
30840,0.4188567004848633,0.04717898832684825,0.9986273164035689,0.40715235825527907,0.9984224440182622
30841,0.4188702820899374,0.04717745857786713,0.9986273164035689,0.4071662140442277,0.9984224440182622
30842,0.41888386369501146,0.04717592892808508,0.9986273164035689,0.4071800698331763,0.9984224440182622
30843,0.41889744530008555,0.04717439937749246,0.9986273164035689,0.4071939256221249,0.9984224440182622
30844,0.41891102690515963,0.04717286992607963,0.9986273164035689,0.40720778141107355,0.9984224440182622
30845,0.4189246085102337,0.04717134057383693,0.9986273164035689,0.4072216372000222,0.9984224440182622
30846,0.4189381901153078,0.04716981132075472,0.9986273164035689,0.40723549298897077,0.9984224440182622
30847,0.4189517717203819,0.04716828216682335,0.9986273164035689,0.4072493487779194,0.9984224440182622
30848,0.418965353325456,0.047166753112033194,0.9986273164035689,0.40726320456686804,0.9984224440182622
30849,0.41897893493053007,0.0471652241563746,0.9986273164035689,0.4072770603558167,0.9984224440182622
30850,0.41899251653560415,0.047163695299837924,0.9986273164035689,0.40729091614476526,0.9984224440182622
30851,0.41900609814067824,0.047162166542413536,0.9986273164035689,0.4073047719337139,0.9984224440182622
30852,0.4190196797457523,0.04716063788409179,0.9986273164035689,0.40731862772266253,0.9984224440182622
30853,0.4190332613508264,0.04715910932486306,0.9986273164035689,0.40733248351161117,0.9984224440182622
30854,0.41904684295590056,0.047157580864717705,0.9986273164035689,0.4073463393005598,0.9984224440182622
30855,0.41906042456097464,0.04715605250364609,0.9986273164035689,0.4073601950895084,0.9984224440182622
30856,0.41907400616604873,0.04715452424163858,0.9986273164035689,0.407374050878457,0.9984224440182622
30857,0.4190875877711228,0.04715299607868555,0.9986273164035689,0.40738790666740565,0.9984224440182622
30858,0.4191011693761969,0.04715146801477737,0.9986273164035689,0.4074017624563543,0.9984224440182622
30859,0.419114750981271,0.0471499400499044,0.9986273164035689,0.40741561824530287,0.9984224440182622
30860,0.4191283325863451,0.047148412184057034,0.9986273164035689,0.4074294740342515,0.9984224440182622
30861,0.41914191419141916,0.04714688441722562,0.9986273164035689,0.40744332982320014,0.9984224440182622
30862,0.41915549579649325,0.047145356749400555,0.9986273164035689,0.4074571856121488,0.9984224440182622
30863,0.41916907740156734,0.04714382918057221,0.9986273164035689,0.40747104140109736,0.9984224440182622
30864,0.4191826590066414,0.04714230171073095,0.9986273164035689,0.407484897190046,0.9984224440182622
30865,0.4191962406117155,0.047140774339867166,0.9986273164035689,0.4074987529789946,0.9984224440182622
30866,0.4192098222167896,0.04713924706797123,0.9986273164035689,0.40751260876794326,0.9984224440182622
30867,0.4192234038218637,0.04713771989503353,0.9986273164035689,0.40752646455689184,0.9984224440182622
30868,0.41923698542693777,0.04713619282104445,0.9986273164035689,0.4075403203458405,0.9984224440182622
30869,0.41925056703201186,0.047134665845994364,0.9986273164035689,0.4075541761347891,0.9984224440182622
30870,0.41926414863708594,0.047133138969873666,0.9986273164035689,0.40756803192373775,0.9984224440182622
30871,0.41927773024216003,0.047131612192672735,0.9986273164035689,0.4075818877126864,0.9984224440182622
30872,0.4192913118472341,0.04713008551438196,0.9986273164035689,0.40759574350163497,0.9984224440182622
30873,0.4193048934523082,0.04712855893499174,0.9986273164035689,0.4076095992905836,0.9984224440182622
30874,0.4193184750573823,0.04712703245449245,0.9986273164035689,0.40762345507953224,0.9984224440182622
30875,0.4193320566624564,0.047125506072874496,0.9986273164035689,0.4076373108684809,0.9984224440182622
30876,0.41934563826753046,0.04712397979012826,0.9986273164035689,0.40765116665742945,0.9984224440182622
30877,0.41935921987260455,0.04712245360624413,0.9986273164035689,0.4076650224463781,0.9984224440182622
30878,0.41937280147767864,0.04712092752121251,0.9986273164035689,0.4076788782353267,0.9984224440182622
30879,0.4193863830827527,0.0471194015350238,0.9986273164035689,0.40769273402427536,0.9984224440182622
30880,0.4193999646878268,0.047117875647668395,0.9986273164035689,0.40770658981322394,0.9984224440182622
30881,0.4194135462929009,0.04711634985913669,0.9986273164035689,0.4077204456021726,0.9984224440182622
30882,0.419427127897975,0.04711482416941908,0.9986273164035689,0.4077343013911212,0.9984224440182622
30883,0.41944070950304907,0.04711329857850598,0.9986273164035689,0.40774815718006985,0.9984224440182622
30884,0.41945429110812316,0.047111773086387775,0.9986273164035689,0.4077620129690185,0.9984224440182622
30885,0.41946787271319724,0.04711024769305488,0.9986273164035689,0.40777586875796706,0.9984224440182622
30886,0.41948145431827133,0.0471087223984977,0.9986273164035689,0.4077897245469157,0.9984224440182622
30887,0.4194950359233454,0.04710719720270664,0.9986273164035689,0.40780358033586434,0.9984224440182622
30888,0.4195086175284195,0.047105672105672104,0.9986273164035689,0.40781743612481297,0.9984224440182622
30889,0.4195221991334936,0.0471041471073845,0.9986273164035689,0.40783129191376155,0.9984224440182622
30890,0.4195357807385677,0.047102622207834254,0.9986273164035689,0.4078451477027102,0.9984224440182622
30891,0.41954936234364176,0.04710109740701175,0.9986273164035689,0.4078590034916588,0.9984224440182622
30892,0.41956294394871585,0.047099572704907416,0.9986273164035689,0.40787285928060746,0.9984224440182622
30893,0.41957652555378994,0.04709804810151167,0.9986273164035689,0.40788671506955604,0.9984224440182622
30894,0.419590107158864,0.04709652359681492,0.9986273164035689,0.4079005708585047,0.9984224440182622
30895,0.4196036887639381,0.04709499919080758,0.9986273164035689,0.4079144266474533,0.9984224440182622
30896,0.4196172703690122,0.04709347488348006,0.9986273164035689,0.40792828243640195,0.9984224440182622
30897,0.4196308519740863,0.047091950674822795,0.9986273164035689,0.4079421382253505,0.9984224440182622
30898,0.41964443357916037,0.047090426564826204,0.9986273164035689,0.40795599401429916,0.9984224440182622
30899,0.41965801518423446,0.047088902553480694,0.9986273164035689,0.4079698498032478,0.9984224440182622
30900,0.41967159678930854,0.0470873786407767,0.9986273164035689,0.40798370559219643,0.9984224440182622
30901,0.41968517839438263,0.04708585482670464,0.9986273164035689,0.40799756138114507,0.9984224440182622
30902,0.4196987599994567,0.047084331111254936,0.9986273164035689,0.40801141717009365,0.9984224440182622
30903,0.4197123416045308,0.04708280749441802,0.9986273164035689,0.4080252729590423,0.9984224440182622
30904,0.4197259232096049,0.047081283976184315,0.9986273164035689,0.4080391287479909,0.9984224440182622
30905,0.419739504814679,0.047079760556544246,0.9986273164035689,0.40805298453693956,0.9984224440182622
30906,0.41975308641975306,0.047078237235488256,0.9986273164035689,0.40806684032588814,0.9984224440182622
30907,0.41976666802482715,0.04707671401300676,0.9986273164035689,0.40808069611483677,0.9984224440182622
30908,0.41978024962990124,0.0470751908890902,0.9986273164035689,0.4080945519037854,0.9984224440182622
30909,0.4197938312349753,0.04707366786372901,0.9986273164035689,0.40810840769273404,0.9984224440182622
30910,0.4198074128400494,0.04707214493691362,0.9986273164035689,0.4081222634816826,0.9984224440182622
30911,0.41982099444512355,0.04707062210863447,0.9986273164035689,0.40813611927063126,0.9984224440182622
30912,0.41983457605019764,0.047069099378881984,0.9986273164035689,0.4081499750595799,0.9984224440182622
30913,0.4198481576552717,0.04706757674764662,0.9986273164035689,0.40816383084852853,0.9984224440182622
30914,0.4198617392603458,0.04706605421491881,0.9986273164035689,0.4081776866374771,0.9984224440182622
30915,0.4198753208654199,0.047064531780688985,0.9986273164035689,0.40819154242642575,0.9984224440182622
30916,0.419888902470494,0.0470630094449476,0.9986273164035689,0.4082053982153744,0.9984224440182622
30917,0.41990248407556807,0.04706148720768509,0.9986273164035689,0.408219254004323,0.9984224440182622
30918,0.41991606568064216,0.04705996506889191,0.9986273164035689,0.40823310979327165,0.9984224440182622
30919,0.41992964728571625,0.047058443028558494,0.9986273164035689,0.40824696558222023,0.9984224440182622
30920,0.41994322889079033,0.047056921086675293,0.9986273164035689,0.40826082137116887,0.9984224440182622
30921,0.4199568104958644,0.04705539924323275,0.9986273164035689,0.4082746771601175,0.9984224440182622
30922,0.4199703921009385,0.04705387749822133,0.9986273164035689,0.40828853294906614,0.9984224440182622
30923,0.4199839737060126,0.04705235585163147,0.9986273164035689,0.4083023887380147,0.9984224440182622
30924,0.4199975553110867,0.04705083430345363,0.9986273164035689,0.40831624452696336,0.9984224440182622
30925,0.42001113691616077,0.047049312853678256,0.9986273164035689,0.408330100315912,0.9984224440182622
30926,0.42002471852123485,0.0470477915022958,0.9986273164035689,0.40834395610486063,0.9984224440182622
30927,0.42003830012630894,0.04704627024929673,0.9986273164035689,0.4083578118938092,0.9984224440182622
30928,0.420051881731383,0.0470447490946715,0.9986273164035689,0.40837166768275784,0.9984224440182622
30929,0.4200654633364571,0.04704322803841055,0.9986273164035689,0.4083855234717065,0.9984224440182622
30930,0.4200790449415312,0.04704170708050436,0.9986273164035689,0.4083993792606551,0.9984224440182622
30931,0.4200926265466053,0.04704018622094339,0.9986273164035689,0.40841323504960375,0.9984224440182622
