k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
26688,0.36246587621725135,0.05343225419664269,0.9787234042553191,0.3500249404201075,0.9817468052826948
26689,0.36247945782232543,0.05343025216381281,0.9787234042553191,0.35003879620905615,0.9817468052826948
26690,0.3624930394273995,0.05342825028100412,0.9787234042553191,0.3500526519980048,0.9817468052826948
26691,0.3625066210324736,0.053426248548199766,0.9787234042553191,0.35006650778695336,0.9817468052826948
26692,0.3625202026375477,0.053424246965382886,0.9787234042553191,0.350080363575902,0.9817468052826948
26693,0.3625337842426218,0.05342224553253662,0.9787234042553191,0.35009421936485063,0.9817468052826948
26694,0.36254736584769587,0.05342024424964412,0.9787234042553191,0.35010807515379927,0.9817468052826948
26695,0.36256094745276995,0.05341824311668852,0.9787234042553191,0.3501219309427479,0.9817468052826948
26696,0.36257452905784404,0.05341624213365298,0.9787234042553191,0.3501357867316965,0.9817468052826948
26697,0.36258811066291813,0.05341424130052066,0.9787234042553191,0.3501496425206451,0.9817468052826948
26698,0.3626016922679922,0.0534122406172747,0.9787234042553191,0.35016349830959376,0.9817468052826948
26699,0.3626152738730663,0.053410240083898275,0.9787234042553191,0.3501773540985424,0.9817468052826948
26700,0.3626288554781404,0.05340823970037453,0.9787234042553191,0.350191209887491,0.9817468052826948
26701,0.3626424370832145,0.05340623946668664,0.9787234042553191,0.3502050656764396,0.9817468052826948
26702,0.36265601868828856,0.05340423938281777,0.9787234042553191,0.35021892146538824,0.9817468052826948
26703,0.36266960029336265,0.053402239448751075,0.9787234042553191,0.3502327772543369,0.9817468052826948
26704,0.36268318189843674,0.053400239664469745,0.9787234042553191,0.35024663304328546,0.9817468052826948
26705,0.3626967635035108,0.05339824002995694,0.9787234042553191,0.3502604888322341,0.9817468052826948
26706,0.3627103451085849,0.05339624054519584,0.9787234042553191,0.35027434462118273,0.9817468052826948
26707,0.362723926713659,0.05339424121016962,0.9787234042553191,0.35028820041013137,0.9817468052826948
26708,0.3627375083187331,0.05339224202486147,0.9787234042553191,0.35030205619908,0.9817468052826948
26709,0.36275108992380717,0.05339024298925456,0.9787234042553191,0.3503159119880286,0.9817468052826948
26710,0.3627646715288813,0.05338824410333209,0.9787234042553191,0.3503297677769772,0.9817468052826948
26711,0.3627782531339554,0.053386245367077236,0.9787234042553191,0.35034362356592585,0.9817468052826948
26712,0.3627918347390295,0.053384246780473196,0.9787234042553191,0.3503574793548745,0.9817468052826948
26713,0.36280541634410357,0.053382248343503164,0.9787234042553191,0.35037133514382307,0.9817468052826948
26714,0.36281899794917766,0.05338025005615033,0.9787234042553191,0.3503851909327717,0.9817468052826948
26715,0.36283257955425174,0.0533782519183979,0.9787234042553191,0.35039904672172034,0.9817468052826948
26716,0.36284616115932583,0.05337625393022907,0.9787234042553191,0.350412902510669,0.9817468052826948
26717,0.3628597427643999,0.053374256091627055,0.9787234042553191,0.35042675829961756,0.9817468052826948
26718,0.362873324369474,0.05337225840257504,0.9787234042553191,0.3504406140885662,0.9817468052826948
26719,0.3628869059745481,0.053370260863056254,0.9787234042553191,0.35045446987751483,0.9817468052826948
26720,0.3629004875796222,0.053368263473053894,0.9787234042553191,0.35046832566646346,0.9817468052826948
26721,0.36291406918469626,0.053366266232551175,0.9787234042553191,0.35048218145541205,0.9817468052826948
26722,0.36292765078977035,0.05336426914153132,0.9787234042553191,0.3504960372443607,0.9817468052826948
26723,0.36294123239484444,0.05336227219997755,0.9787234042553191,0.3505098930333093,0.9817468052826948
26724,0.3629548139999185,0.053360275407873074,0.9787234042553191,0.35052374882225795,0.9817468052826948
26725,0.3629683956049926,0.05335827876520112,0.9787234042553191,0.3505376046112066,0.9817468052826948
26726,0.3629819772100667,0.05335628227194492,0.9787234042553191,0.35055146040015517,0.9817468052826948
26727,0.3629955588151408,0.0533542859280877,0.9787234042553191,0.3505653161891038,0.9817468052826948
26728,0.36300914042021487,0.05335228973361269,0.9787234042553191,0.35057917197805244,0.9817468052826948
26729,0.36302272202528896,0.05335029368850312,0.9787234042553191,0.3505930277670011,0.9817468052826948
26730,0.36303630363036304,0.053348297792742236,0.9787234042553191,0.35060688355594966,0.9817468052826948
26731,0.36304988523543713,0.05334630204631327,0.9787234042553191,0.3506207393448983,0.9817468052826948
26732,0.3630634668405112,0.05334430644919946,0.9787234042553191,0.3506345951338469,0.9817468052826948
26733,0.3630770484455853,0.053342311001384056,0.9787234042553191,0.35064845092279556,0.9817468052826948
26734,0.3630906300506594,0.053340315702850305,0.9787234042553191,0.35066230671174414,0.9817468052826948
26735,0.3631042116557335,0.053338320553581446,0.9787234042553191,0.3506761625006928,0.9817468052826948
26736,0.36311779326080756,0.05333632555356074,0.9787234042553191,0.3506900182896414,0.9817468052826948
26737,0.36313137486588165,0.05333433070277144,0.9787234042553191,0.35070387407859005,0.9817468052826948
26738,0.36314495647095574,0.0533323360011968,0.9787234042553191,0.35071772986753863,0.9817468052826948
26739,0.3631585380760298,0.053330341448820075,0.9787234042553191,0.35073158565648727,0.9817468052826948
26740,0.3631721196811039,0.05332834704562453,0.9787234042553191,0.3507454414454359,0.9817468052826948
26741,0.363185701286178,0.05332635279159343,0.9787234042553191,0.35075929723438454,0.9817468052826948
26742,0.3631992828912521,0.053324358686710045,0.9787234042553191,0.3507731530233332,0.9817468052826948
26743,0.36321286449632617,0.05332236473095763,0.9787234042553191,0.35078700881228175,0.9817468052826948
26744,0.36322644610140026,0.053320370924319474,0.9787234042553191,0.3508008646012304,0.9817468052826948
26745,0.36324002770647434,0.053318377266778835,0.9787234042553191,0.350814720390179,0.9817468052826948
26746,0.36325360931154843,0.053316383758319,0.9787234042553191,0.35082857617912766,0.9817468052826948
26747,0.3632671909166225,0.053314390398923245,0.9787234042553191,0.35084243196807624,0.9817468052826948
26748,0.3632807725216966,0.05331239718857485,0.9787234042553191,0.3508562877570249,0.9817468052826948
26749,0.3632943541267707,0.05331040412725709,0.9787234042553191,0.3508701435459735,0.9817468052826948
26750,0.3633079357318448,0.05330841121495327,0.9787234042553191,0.35088399933492215,0.9817468052826948
26751,0.36332151733691886,0.053306418451646666,0.9787234042553191,0.3508978551238707,0.9817468052826948
26752,0.36333509894199295,0.053304425837320576,0.9787234042553191,0.35091171091281936,0.9817468052826948
26753,0.36334868054706704,0.05330243337195829,0.9787234042553191,0.350925566701768,0.9817468052826948
26754,0.3633622621521411,0.053300441055543095,0.9787234042553191,0.35093942249071663,0.9817468052826948
26755,0.3633758437572152,0.053298448888058306,0.9787234042553191,0.35095327827966527,0.9817468052826948
26756,0.3633894253622893,0.05329645686948722,0.9787234042553191,0.35096713406861385,0.9817468052826948
26757,0.3634030069673634,0.053294464999813135,0.9787234042553191,0.3509809898575625,0.9817468052826948
26758,0.36341658857243747,0.053292473279019356,0.9787234042553191,0.3509948456465111,0.9817468052826948
26759,0.36343017017751156,0.0532904817070892,0.9787234042553191,0.35100870143545976,0.9817468052826948
26760,0.36344375178258564,0.05328849028400598,0.9787234042553191,0.35102255722440834,0.9817468052826948
26761,0.36345733338765973,0.053286499009753,0.9787234042553191,0.351036413013357,0.9817468052826948
26762,0.3634709149927338,0.053284507884313576,0.9787234042553191,0.3510502688023056,0.9817468052826948
26763,0.3634844965978079,0.05328251690767104,0.9787234042553191,0.35106412459125425,0.9817468052826948
26764,0.363498078202882,0.053280526079808696,0.9787234042553191,0.3510779803802028,0.9817468052826948
26765,0.3635116598079561,0.053278535400709884,0.9787234042553191,0.35109183616915146,0.9817468052826948
26766,0.36352524141303016,0.05327654487035792,0.9787234042553191,0.3511056919581001,0.9817468052826948
26767,0.3635388230181043,0.05327455448873613,0.9787234042553191,0.35111954774704873,0.9817468052826948
26768,0.3635524046231784,0.05327256425582785,0.9787234042553191,0.3511334035359973,0.9817468052826948
26769,0.3635659862282525,0.053270574171616424,0.9787234042553191,0.35114725932494595,0.9817468052826948
26770,0.36357956783332657,0.05326858423608517,0.9787234042553191,0.3511611151138946,0.9817468052826948
26771,0.36359314943840065,0.053266594449217435,0.9787234042553191,0.3511749709028432,0.9817468052826948
26772,0.36360673104347474,0.05326460481099656,0.9787234042553191,0.35118882669179186,0.9817468052826948
26773,0.3636203126485488,0.053262615321405894,0.9787234042553191,0.35120268248074044,0.9817468052826948
26774,0.3636338942536229,0.05326062598042877,0.9787234042553191,0.35121653826968907,0.9817468052826948
26775,0.363647475858697,0.053258636788048555,0.9787234042553191,0.3512303940586377,0.9817468052826948
26776,0.3636610574637711,0.053256647744248584,0.9787234042553191,0.35124424984758634,0.9817468052826948
26777,0.3636746390688452,0.05325465884901221,0.9787234042553191,0.3512581056365349,0.9817468052826948
26778,0.36368822067391926,0.053252670102322805,0.9787234042553191,0.35127196142548356,0.9817468052826948
26779,0.36370180227899335,0.05325068150416371,0.9787234042553191,0.3512858172144322,0.9817468052826948
26780,0.36371538388406743,0.0532486930545183,0.9787234042553191,0.35129967300338083,0.9817468052826948
26781,0.3637289654891415,0.05324670475336993,0.9787234042553191,0.3513135287923294,0.9817468052826948
26782,0.3637425470942156,0.053244716600701965,0.9787234042553191,0.35132738458127805,0.9817468052826948
26783,0.3637561286992897,0.05324272859649778,0.9787234042553191,0.3513412403702267,0.9817468052826948
26784,0.3637697103043638,0.05324074074074074,0.9787234042553191,0.3513550961591753,0.9817468052826948
26785,0.36378329190943787,0.05323875303341422,0.9787234042553191,0.35136895194812395,0.9817468052826948
26786,0.36379687351451195,0.0532367654745016,0.9787234042553191,0.35138280773707253,0.9817468052826948
26787,0.36381045511958604,0.053234778063986264,0.9787234042553191,0.35139666352602117,0.9817468052826948
26788,0.3638240367246601,0.05323279080185157,0.9787234042553191,0.3514105193149698,0.9817468052826948
26789,0.3638376183297342,0.053230803688080926,0.9787234042553191,0.35142437510391844,0.9817468052826948
26790,0.3638511999348083,0.05322881672265771,0.9787234042553191,0.351438230892867,0.9817468052826948
26791,0.3638647815398824,0.0532268299055653,0.9787234042553191,0.35145208668181566,0.9817468052826948
26792,0.3638783631449565,0.0532248432367871,0.9787234042553191,0.3514659424707643,0.9817468052826948
26793,0.36389194475003056,0.0532228567163065,0.9787234042553191,0.35147979825971293,0.9817468052826948
26794,0.36390552635510465,0.05322087034410689,0.9787234042553191,0.3514936540486615,0.9817468052826948
26795,0.36391910796017873,0.05321888412017167,0.9787234042553191,0.35150750983761014,0.9817468052826948
26796,0.3639326895652528,0.05321689804448425,0.9787234042553191,0.3515213656265588,0.9817468052826948
26797,0.3639462711703269,0.05321491211702802,0.9787234042553191,0.3515352214155074,0.9817468052826948
26798,0.363959852775401,0.053212926337786404,0.9787234042553191,0.351549077204456,0.9817468052826948
26799,0.3639734343804751,0.05321094070674279,0.9787234042553191,0.35156293299340463,0.9817468052826948
26800,0.36398701598554917,0.0532089552238806,0.9787234042553191,0.35157678878235327,0.9817468052826948
26801,0.36400059759062325,0.05320696988918324,0.9787234042553191,0.3515906445713019,0.9817468052826948
26802,0.36401417919569734,0.053204984702634135,0.9787234042553191,0.35160450036025054,0.9817468052826948
26803,0.3640277608007714,0.05320299966421669,0.9787234042553191,0.3516183561491991,0.9817468052826948
26804,0.3640413424058455,0.05320101477391434,0.9787234042553191,0.35163221193814775,0.9817468052826948
26805,0.3640549240109196,0.053199030031710504,0.9787234042553191,0.3516460677270964,0.9817468052826948
26806,0.3640685056159937,0.0531970454375886,0.9787234042553191,0.351659923516045,0.9817468052826948
26807,0.3640820872210678,0.05319506099153206,0.9787234042553191,0.3516737793049936,0.9817468052826948
26808,0.36409566882614186,0.05319307669352432,0.9787234042553191,0.35168763509394224,0.9817468052826948
26809,0.36410925043121595,0.053191092543548806,0.9787234042553191,0.3517014908828909,0.9817468052826948
26810,0.36412283203629003,0.05318910854158896,0.9787234042553191,0.3517153466718395,0.9817468052826948
26811,0.3641364136413641,0.053187124687628214,0.9787234042553191,0.3517292024607881,0.9817468052826948
26812,0.3641499952464382,0.05318514098165001,0.9787234042553191,0.35174305824973673,0.9817468052826948
26813,0.3641635768515123,0.053183157423637786,0.9787234042553191,0.35175691403868536,0.9817468052826948
26814,0.3641771584565864,0.053181174013575,0.9787234042553191,0.351770769827634,0.9817468052826948
26815,0.36419074006166047,0.05317919075144509,0.9787234042553191,0.35178462561658264,0.9817468052826948
26816,0.36420432166673455,0.0531772076372315,0.9787234042553191,0.3517984814055312,0.9817468052826948
26817,0.36421790327180864,0.0531752246709177,0.9787234042553191,0.35181233719447985,0.9817468052826948
26818,0.3642314848768827,0.05317324185248713,0.9787234042553191,0.3518261929834285,0.9817468052826948
26819,0.3642450664819568,0.05317125918192327,0.9787234042553191,0.3518400487723771,0.9817468052826948
26820,0.3642586480870309,0.05316927665920954,0.9787234042553191,0.3518539045613257,0.9817468052826948
26821,0.364272229692105,0.053167294284329446,0.9787234042553191,0.35186776035027434,0.9817468052826948
26822,0.3642858112971791,0.05316531205726642,0.9787234042553191,0.351881616139223,0.9817468052826948
26823,0.36429939290225316,0.05316332997800395,0.9787234042553191,0.3518954719281716,0.9817468052826948
26824,0.3643129745073273,0.0531613480465255,0.9787234042553191,0.3519093277171202,0.9817468052826948
26825,0.3643265561124014,0.05315936626281454,0.9787234042553191,0.3519231835060688,0.9817468052826948
26826,0.3643401377174755,0.05315738462685454,0.9787234042553191,0.35193703929501746,0.9817468052826948
26827,0.36435371932254956,0.053155403138628994,0.9787234042553191,0.3519508950839661,0.9817468052826948
26828,0.36436730092762365,0.05315342179812137,0.9787234042553191,0.3519647508729147,0.9817468052826948
26829,0.36438088253269774,0.053151440605315146,0.9787234042553191,0.3519786066618633,0.9817468052826948
26830,0.3643944641377718,0.05314945956019381,0.9787234042553191,0.35199246245081195,0.9817468052826948
26831,0.3644080457428459,0.05314747866274086,0.9787234042553191,0.3520063182397606,0.9817468052826948
26832,0.36442162734792,0.05314549791293977,0.9787234042553191,0.3520201740287092,0.9817468052826948
26833,0.3644352089529941,0.05314351731077405,0.9787234042553191,0.3520340298176578,0.9817468052826948
26834,0.36444879055806817,0.053141536856227176,0.9787234042553191,0.35204788560660644,0.9817468052826948
