k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
36465,0.49525322902660635,0.039736733854380916,0.9945092656142759,0.4851743058249737,0.9982319215107951
36466,0.49526681063168043,0.03973564416168486,0.9945092656142759,0.4851881616139223,0.9982319215107951
36467,0.4952803922367545,0.03973455452875202,0.9945092656142759,0.48520201740287094,0.9982319215107951
36468,0.4952939738418286,0.039733464955577495,0.9945092656142759,0.4852158731918195,0.9982319215107951
36469,0.4953075554469027,0.039732375442156354,0.9945092656142759,0.48522972898076816,0.9982319215107951
36470,0.4953211370519768,0.03973128598848368,0.9945092656142759,0.4852435847697168,0.9982319215107951
36471,0.49533471865705087,0.039730196594554575,0.9945092656142759,0.48525744055866543,0.9982319215107951
36472,0.49534830026212495,0.03972910726036411,0.9945092656142759,0.485271296347614,0.9982319215107951
36473,0.49536188186719904,0.03972801798590738,0.9945092656142759,0.48528515213656265,0.9982319215107951
36474,0.4953754634722732,0.03972692877117947,0.9945092656142759,0.4852990079255113,0.9982319215107951
36475,0.49538904507734727,0.039725839616175464,0.9945092656142759,0.4853128637144599,0.9982319215107951
36476,0.49540262668242135,0.03972475052089045,0.9945092656142759,0.4853267195034085,0.9982319215107951
36477,0.49541620828749544,0.039723661485319514,0.9945092656142759,0.48534057529235713,0.9982319215107951
36478,0.4954297898925695,0.03972257250945776,0.9945092656142759,0.48535443108130577,0.9982319215107951
36479,0.4954433714976436,0.03972148359330026,0.9945092656142759,0.4853682868702544,0.9982319215107951
36480,0.4954569531027177,0.03972039473684211,0.9945092656142759,0.48538214265920304,0.9982319215107951
36481,0.4954705347077918,0.0397193059400784,0.9945092656142759,0.4853959984481516,0.9982319215107951
36482,0.4954841163128659,0.039718217203004225,0.9945092656142759,0.48540985423710026,0.9982319215107951
36483,0.49549769791793996,0.03971712852561467,0.9945092656142759,0.4854237100260489,0.9982319215107951
36484,0.49551127952301405,0.039716039907904836,0.9945092656142759,0.48543756581499753,0.9982319215107951
36485,0.49552486112808813,0.03971495134986981,0.9945092656142759,0.4854514216039461,0.9982319215107951
36486,0.4955384427331622,0.03971386285150469,0.9945092656142759,0.48546527739289475,0.9982319215107951
36487,0.4955520243382363,0.03971277441280456,0.9945092656142759,0.4854791331818434,0.9982319215107951
36488,0.4955656059433104,0.03971168603376452,0.9945092656142759,0.485492988970792,0.9982319215107951
36489,0.4955791875483845,0.039710597714379674,0.9945092656142759,0.4855068447597406,0.9982319215107951
36490,0.49559276915345857,0.03970950945464511,0.9945092656142759,0.48552070054868923,0.9982319215107951
36491,0.49560635075853265,0.03970842125455592,0.9945092656142759,0.48553455633763787,0.9982319215107951
36492,0.49561993236360674,0.0397073331141072,0.9945092656142759,0.4855484121265865,0.9982319215107951
36493,0.49563351396868083,0.039706245033294056,0.9945092656142759,0.4855622679155351,0.9982319215107951
36494,0.4956470955737549,0.03970515701211158,0.9945092656142759,0.4855761237044837,0.9982319215107951
36495,0.495660677178829,0.03970406905055487,0.9945092656142759,0.48558997949343236,0.9982319215107951
36496,0.4956742587839031,0.039702981148619025,0.9945092656142759,0.485603835282381,0.9982319215107951
36497,0.4956878403889772,0.03970189330629915,0.9945092656142759,0.4856176910713296,0.9982319215107951
36498,0.49570142199405126,0.039700805523590336,0.9945092656142759,0.4856315468602782,0.9982319215107951
36499,0.49571500359912535,0.039699717800487686,0.9945092656142759,0.48564540264922684,0.9982319215107951
36500,0.49572858520419943,0.0396986301369863,0.9945092656142759,0.4856592584381755,0.9982319215107951
36501,0.4957421668092735,0.03969754253308128,0.9945092656142759,0.4856731142271241,0.9982319215107951
36502,0.4957557484143476,0.03969645498876774,0.9945092656142759,0.4856869700160727,0.9982319215107951
36503,0.4957693300194217,0.03969536750404076,0.9945092656142759,0.48570082580502133,0.9982319215107951
36504,0.4957829116244958,0.039694280078895465,0.9945092656142759,0.48571468159396997,0.9982319215107951
36505,0.49579649322956987,0.03969319271332694,0.9945092656142759,0.4857285373829186,0.9982319215107951
36506,0.49581007483464395,0.0396921054073303,0.9945092656142759,0.4857423931718672,0.9982319215107951
36507,0.49582365643971804,0.03969101816090065,0.9945092656142759,0.4857562489608158,0.9982319215107951
36508,0.49583723804479213,0.03968993097403309,0.9945092656142759,0.48577010474976445,0.9982319215107951
36509,0.4958508196498662,0.03968884384672273,0.9945092656142759,0.4857839605387131,0.9982319215107951
36510,0.4958644012549403,0.03968775677896467,0.9945092656142759,0.4857978163276617,0.9982319215107951
36511,0.4958779828600144,0.03968666977075402,0.9945092656142759,0.4858116721166103,0.9982319215107951
36512,0.4958915644650885,0.03968558282208589,0.9945092656142759,0.48582552790555894,0.9982319215107951
36513,0.49590514607016256,0.03968449593295539,0.9945092656142759,0.4858393836945076,0.9982319215107951
36514,0.49591872767523665,0.03968340910335762,0.9945092656142759,0.4858532394834562,0.9982319215107951
36515,0.49593230928031073,0.03968232233328769,0.9945092656142759,0.4858670952724048,0.9982319215107951
36516,0.4959458908853848,0.039681235622740715,0.9945092656142759,0.4858809510613534,0.9982319215107951
36517,0.4959594724904589,0.03968014897171181,0.9945092656142759,0.48589480685030206,0.9982319215107951
36518,0.495973054095533,0.03967906238019607,0.9945092656142759,0.4859086626392507,0.9982319215107951
36519,0.4959866357006071,0.039677975848188614,0.9945092656142759,0.4859225184281993,0.9982319215107951
36520,0.49600021730568117,0.03967688937568456,0.9945092656142759,0.4859363742171479,0.9982319215107951
36521,0.49601379891075525,0.03967580296267901,0.9945092656142759,0.48595023000609655,0.9982319215107951
36522,0.49602738051582934,0.03967471660916708,0.9945092656142759,0.4859640857950452,0.9982319215107951
36523,0.49604096212090343,0.039673630315143885,0.9945092656142759,0.48597794158399377,0.9982319215107951
36524,0.4960545437259775,0.039672544080604534,0.9945092656142759,0.4859917973729424,0.9982319215107951
36525,0.4960681253310516,0.03967145790554415,0.9945092656142759,0.48600565316189104,0.9982319215107951
36526,0.4960817069361257,0.03967037178995784,0.9945092656142759,0.4860195089508397,0.9982319215107951
36527,0.4960952885411998,0.03966928573384072,0.9945092656142759,0.4860333647397883,0.9982319215107951
36528,0.49610887014627386,0.03966819973718791,0.9945092656142759,0.4860472205287369,0.9982319215107951
36529,0.49612245175134795,0.039667113799994526,0.9945092656142759,0.4860610763176855,0.9982319215107951
36530,0.49613603335642203,0.03966602792225568,0.9945092656142759,0.48607493210663416,0.9982319215107951
36531,0.4961496149614962,0.0396649421039665,0.9945092656142759,0.4860887878955828,0.9982319215107951
36532,0.49616319656657026,0.03966385634512209,0.9945092656142759,0.4861026436845314,0.9982319215107951
36533,0.49617677817164435,0.03966277064571757,0.9945092656142759,0.48611649947348,0.9982319215107951
36534,0.49619035977671844,0.03966168500574807,0.9945092656142759,0.48613035526242865,0.9982319215107951
36535,0.4962039413817925,0.039660599425208706,0.9945092656142759,0.4861442110513773,0.9982319215107951
36536,0.4962175229868666,0.03965951390409459,0.9945092656142759,0.48615806684032586,0.9982319215107951
36537,0.4962311045919407,0.039658428442400855,0.9945092656142759,0.4861719226292745,0.9982319215107951
36538,0.4962446861970148,0.03965734304012261,0.9945092656142759,0.48618577841822314,0.9982319215107951
36539,0.49625826780208887,0.03965625769725499,0.9945092656142759,0.48619963420717177,0.9982319215107951
36540,0.49627184940716296,0.039655172413793106,0.9945092656142759,0.48621348999612035,0.9982319215107951
36541,0.49628543101223704,0.03965408718973208,0.9945092656142759,0.486227345785069,0.9982319215107951
36542,0.49629901261731113,0.039653002025067045,0.9945092656142759,0.4862412015740176,0.9982319215107951
36543,0.4963125942223852,0.03965191691979312,0.9945092656142759,0.48625505736296626,0.9982319215107951
36544,0.4963261758274593,0.03965083187390543,0.9945092656142759,0.4862689131519149,0.9982319215107951
36545,0.4963397574325334,0.0396497468873991,0.9945092656142759,0.4862827689408635,0.9982319215107951
36546,0.4963533390376075,0.03964866196026925,0.9945092656142759,0.4862966247298121,0.9982319215107951
36547,0.49636692064268156,0.039647577092511016,0.9945092656142759,0.48631048051876075,0.9982319215107951
36548,0.49638050224775565,0.03964649228411951,0.9945092656142759,0.4863243363077094,0.9982319215107951
36549,0.49639408385282974,0.03964540753508988,0.9945092656142759,0.48633819209665796,0.9982319215107951
36550,0.4964076654579038,0.03964432284541724,0.9945092656142759,0.4863520478856066,0.9982319215107951
36551,0.4964212470629779,0.039643238215096716,0.9945092656142759,0.48636590367455523,0.9982319215107951
36552,0.496434828668052,0.03964215364412344,0.9945092656142759,0.48637975946350387,0.9982319215107951
36553,0.4964484102731261,0.039641069132492546,0.9945092656142759,0.48639361525245245,0.9982319215107951
36554,0.49646199187820017,0.03963998468019916,0.9945092656142759,0.4864074710414011,0.9982319215107951
36555,0.49647557348327426,0.039638900287238404,0.9945092656142759,0.4864213268303497,0.9982319215107951
36556,0.49648915508834834,0.03963781595360543,0.9945092656142759,0.48643518261929836,0.9982319215107951
36557,0.49650273669342243,0.039636731679295344,0.9945092656142759,0.486449038408247,0.9982319215107951
36558,0.4965163182984965,0.0396356474643033,0.9945092656142759,0.48646289419719557,0.9982319215107951
36559,0.4965298999035706,0.039634563308624415,0.9945092656142759,0.4864767499861442,0.9982319215107951
36560,0.4965434815086447,0.03963347921225383,0.9945092656142759,0.48649060577509284,0.9982319215107951
36561,0.4965570631137188,0.03963239517518667,0.9945092656142759,0.4865044615640415,0.9982319215107951
36562,0.49657064471879286,0.039631311197418084,0.9945092656142759,0.48651831735299006,0.9982319215107951
36563,0.49658422632386695,0.03963022727894319,0.9945092656142759,0.4865321731419387,0.9982319215107951
36564,0.49659780792894104,0.03962914341975714,0.9945092656142759,0.48654602893088733,0.9982319215107951
36565,0.4966113895340151,0.03962805961985505,0.9945092656142759,0.48655988471983597,0.9982319215107951
36566,0.4966249711390892,0.03962697587923207,0.9945092656142759,0.48657374050878455,0.9982319215107951
36567,0.4966385527441633,0.03962589219788334,0.9945092656142759,0.4865875962977332,0.9982319215107951
36568,0.4966521343492374,0.03962480857580398,0.9945092656142759,0.4866014520866818,0.9982319215107951
36569,0.49666571595431147,0.03962372501298914,0.9945092656142759,0.48661530787563045,0.9982319215107951
36570,0.49667929755938556,0.03962264150943396,0.9945092656142759,0.48662916366457903,0.9982319215107951
36571,0.49669287916445964,0.03962155806513357,0.9945092656142759,0.48664301945352767,0.9982319215107951
36572,0.49670646076953373,0.039620474680083125,0.9945092656142759,0.4866568752424763,0.9982319215107951
36573,0.4967200423746078,0.03961939135427774,0.9945092656142759,0.48667073103142494,0.9982319215107951
36574,0.4967336239796819,0.039618308087712585,0.9945092656142759,0.4866845868203736,0.9982319215107951
36575,0.496747205584756,0.03961722488038277,0.9945092656142759,0.48669844260932216,0.9982319215107951
36576,0.4967607871898301,0.039616141732283464,0.9945092656142759,0.4867122983982708,0.9982319215107951
36577,0.49677436879490416,0.03961505864340979,0.9945092656142759,0.48672615418721943,0.9982319215107951
36578,0.49678795039997825,0.0396139756137569,0.9945092656142759,0.48674000997616806,0.9982319215107951
36579,0.49680153200505234,0.039612892643319936,0.9945092656142759,0.48675386576511664,0.9982319215107951
36580,0.4968151136101264,0.03961180973209404,0.9945092656142759,0.4867677215540653,0.9982319215107951
36581,0.4968286952152005,0.03961072688007435,0.9945092656142759,0.4867815773430139,0.9982319215107951
36582,0.4968422768202746,0.03960964408725603,0.9945092656142759,0.48679543313196255,0.9982319215107951
36583,0.4968558584253487,0.0396085613536342,0.9945092656142759,0.48680928892091113,0.9982319215107951
36584,0.49686944003042277,0.03960747867920402,0.9945092656142759,0.48682314470985977,0.9982319215107951
36585,0.49688302163549686,0.03960639606396064,0.9945092656142759,0.4868370004988084,0.9982319215107951
36586,0.49689660324057094,0.0396053135078992,0.9945092656142759,0.48685085628775704,0.9982319215107951
36587,0.49691018484564503,0.03960423101101484,0.9945092656142759,0.4868647120767057,0.9982319215107951
36588,0.4969237664507192,0.03960314857330272,0.9945092656142759,0.48687856786565425,0.9982319215107951
36589,0.49693734805579326,0.039602066194757986,0.9945092656142759,0.4868924236546029,0.9982319215107951
36590,0.49695092966086735,0.039600983875375785,0.9945092656142759,0.4869062794435515,0.9982319215107951
36591,0.49696451126594143,0.03959990161515127,0.9945092656142759,0.48692013523250016,0.9982319215107951
36592,0.4969780928710155,0.039598819414079584,0.9945092656142759,0.48693399102144874,0.9982319215107951
36593,0.4969916744760896,0.039597737272155875,0.9945092656142759,0.4869478468103974,0.9982319215107951
36594,0.4970052560811637,0.03959665518937531,0.9945092656142759,0.486961702599346,0.9982319215107951
36595,0.4970188376862378,0.039595573165733026,0.9945092656142759,0.48697555838829465,0.9982319215107951
36596,0.49703241929131187,0.03959449120122418,0.9945092656142759,0.48698941417724323,0.9982319215107951
36597,0.49704600089638595,0.03959340929584392,0.9945092656142759,0.48700326996619187,0.9982319215107951
36598,0.49705958250146004,0.03959232744958741,0.9945092656142759,0.4870171257551405,0.9982319215107951
36599,0.4970731641065341,0.039591245662449794,0.9945092656142759,0.48703098154408914,0.9982319215107951
36600,0.4970867457116082,0.03959016393442623,0.9945092656142759,0.4870448373330377,0.9982319215107951
36601,0.4971003273166823,0.039589082265511874,0.9945092656142759,0.48705869312198635,0.9982319215107951
36602,0.4971139089217564,0.03958800065570187,0.9945092656142759,0.487072548910935,0.9982319215107951
36603,0.4971274905268305,0.039586919104991396,0.9945092656142759,0.4870864046998836,0.9982319215107951
36604,0.49714107213190456,0.039585837613375585,0.9945092656142759,0.48710026048883226,0.9982319215107951
36605,0.49715465373697865,0.03958475618084961,0.9945092656142759,0.48711411627778084,0.9982319215107951
36606,0.49716823534205273,0.03958367480740862,0.9945092656142759,0.4871279720667295,0.9982319215107951
36607,0.4971818169471268,0.039582593493047775,0.9945092656142759,0.4871418278556781,0.9982319215107951
36608,0.4971953985522009,0.03958151223776224,0.9945092656142759,0.48715568364462675,0.9982319215107951
36609,0.497208980157275,0.03958043104154716,0.9945092656142759,0.4871695394335753,0.9982319215107951
36610,0.4972225617623491,0.0395793499043977,0.9945092656142759,0.48718339522252396,0.9982319215107951
