k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
34876,0.47367205856388106,0.04177657988301411,1.0,0.46304661087402316,1.000000000000001
34877,0.47368564016895515,0.04177538205694297,1.0,0.4630604666629718,1.000000000000001
34878,0.47369922177402923,0.04177418429955846,1.0,0.46307432245192043,1.000000000000001
34879,0.4737128033791033,0.04177298661085467,1.0,0.463088178240869,1.000000000000001
34880,0.4737263849841774,0.04177178899082569,1.0,0.46310203402981764,1.000000000000001
34881,0.4737399665892515,0.04177059143946561,1.0,0.4631158898187663,1.000000000000001
34882,0.4737535481943256,0.041769393956768534,1.0,0.4631297456077149,1.000000000000001
34883,0.47376712979939967,0.04176819654272855,1.0,0.46314360139666355,1.000000000000001
34884,0.47378071140447375,0.041766999197339755,1.0,0.46315745718561213,1.000000000000001
34885,0.4737942930095479,0.04176580192059624,1.0,0.46317131297456077,1.000000000000001
34886,0.473807874614622,0.04176460471249212,1.0,0.4631851687635094,1.000000000000001
34887,0.47382145621969607,0.041763407573021466,1.0,0.46319902455245804,1.000000000000001
34888,0.47383503782477016,0.0417622105021784,1.0,0.4632128803414066,1.000000000000001
34889,0.47384861942984424,0.041761013499957006,1.0,0.46322673613035525,1.000000000000001
34890,0.47386220103491833,0.04175981656635139,1.0,0.4632405919193039,1.000000000000001
34891,0.4738757826399924,0.04175861970135565,1.0,0.4632544477082525,1.000000000000001
34892,0.4738893642450665,0.04175742290496389,1.0,0.4632683034972011,1.000000000000001
34893,0.4739029458501406,0.04175622617717021,1.0,0.46328215928614974,1.000000000000001
34894,0.4739165274552147,0.04175502951796871,1.0,0.4632960150750984,1.000000000000001
34895,0.47393010906028876,0.04175383292735349,1.0,0.463309870864047,1.000000000000001
34896,0.47394369066536285,0.04175263640531866,1.0,0.46332372665299565,1.000000000000001
34897,0.47395727227043694,0.04175143995185832,1.0,0.46333758244194423,1.000000000000001
34898,0.473970853875511,0.04175024356696659,1.0,0.46335143823089286,1.000000000000001
34899,0.4739844354805851,0.04174904725063756,1.0,0.4633652940198415,1.000000000000001
34900,0.4739980170856592,0.04174785100286533,1.0,0.46337914980879014,1.000000000000001
34901,0.4740115986907333,0.04174665482364402,1.0,0.4633930055977387,1.000000000000001
34902,0.47402518029580737,0.04174545871296774,1.0,0.46340686138668735,1.000000000000001
34903,0.47403876190088146,0.04174426267083059,1.0,0.463420717175636,1.000000000000001
34904,0.47405234350595554,0.04174306669722668,1.0,0.4634345729645846,1.000000000000001
34905,0.47406592511102963,0.041741870792150124,1.0,0.4634484287535332,1.000000000000001
34906,0.4740795067161037,0.041740674955595025,1.0,0.46346228454248184,1.000000000000001
34907,0.4740930883211778,0.0417394791875555,1.0,0.4634761403314305,1.000000000000001
34908,0.4741066699262519,0.04173828348802567,1.0,0.4634899961203791,1.000000000000001
34909,0.474120251531326,0.04173708785699963,1.0,0.4635038519093277,1.000000000000001
34910,0.47413383313640006,0.0417358922944715,1.0,0.4635177076982763,1.000000000000001
34911,0.47414741474147415,0.04173469680043539,1.0,0.46353156348722496,1.000000000000001
34912,0.47416099634654824,0.04173350137488543,1.0,0.4635454192761736,1.000000000000001
34913,0.4741745779516223,0.04173230601781571,1.0,0.46355927506512223,1.000000000000001
34914,0.4741881595566964,0.04173111072922037,1.0,0.4635731308540708,1.000000000000001
34915,0.4742017411617705,0.04172991550909351,1.0,0.46358698664301945,1.000000000000001
34916,0.4742153227668446,0.04172872035742926,1.0,0.4636008424319681,1.000000000000001
34917,0.47422890437191867,0.04172752527422172,1.0,0.4636146982209167,1.000000000000001
34918,0.47424248597699276,0.04172633025946503,1.0,0.4636285540098653,1.000000000000001
34919,0.47425606758206684,0.0417251353131533,1.0,0.46364240979881394,1.000000000000001
34920,0.47426964918714093,0.04172394043528064,1.0,0.4636562655877626,1.000000000000001
34921,0.474283230792215,0.04172274562584118,1.0,0.4636701213767112,1.000000000000001
34922,0.4742968123972891,0.041721550884829046,1.0,0.4636839771656598,1.000000000000001
34923,0.4743103940023632,0.04172035621223835,1.0,0.4636978329546084,1.000000000000001
34924,0.4743239756074373,0.04171916160806322,1.0,0.46371168874355706,1.000000000000001
34925,0.47433755721251136,0.04171796707229778,1.0,0.4637255445325057,1.000000000000001
34926,0.47435113881758545,0.04171677260493615,1.0,0.4637394003214543,1.000000000000001
34927,0.47436472042265954,0.04171557820597246,1.0,0.4637532561104029,1.000000000000001
34928,0.4743783020277336,0.04171438387540082,1.0,0.46376711189935155,1.000000000000001
34929,0.4743918836328077,0.04171318961321538,1.0,0.4637809676883002,1.000000000000001
34930,0.4744054652378818,0.04171199541941025,1.0,0.4637948234772488,1.000000000000001
34931,0.4744190468429559,0.04171080129397956,1.0,0.4638086792661974,1.000000000000001
34932,0.47443262844802997,0.04170960723691744,1.0,0.46382253505514603,1.000000000000001
34933,0.47444621005310406,0.041708413248218015,1.0,0.46383639084409467,1.000000000000001
34934,0.47445979165817814,0.041707219327875425,1.0,0.4638502466330433,1.000000000000001
34935,0.47447337326325223,0.041706025475883785,1.0,0.4638641024219919,1.000000000000001
34936,0.4744869548683263,0.04170483169223723,1.0,0.4638779582109405,1.000000000000001
34937,0.4745005364734004,0.0417036379769299,1.0,0.46389181399988916,1.000000000000001
34938,0.4745141180784745,0.04170244432995592,1.0,0.4639056697888378,1.000000000000001
34939,0.4745276996835486,0.04170125075130943,1.0,0.4639195255777864,1.000000000000001
34940,0.47454128128862266,0.041700057240984544,1.0,0.463933381366735,1.000000000000001
34941,0.47455486289369675,0.041698863798975416,1.0,0.46394723715568364,1.000000000000001
34942,0.4745684444987709,0.041697670425276175,1.0,0.4639610929446323,1.000000000000001
34943,0.474582026103845,0.04169647711988095,1.0,0.4639749487335809,1.000000000000001
34944,0.47459560770891907,0.04169528388278388,1.0,0.4639888045225295,1.000000000000001
34945,0.47460918931399315,0.04169409071397911,1.0,0.46400266031147813,1.000000000000001
34946,0.47462277091906724,0.04169289761346077,1.0,0.46401651610042677,1.000000000000001
34947,0.4746363525241413,0.041691704581222996,1.0,0.4640303718893754,1.000000000000001
34948,0.4746499341292154,0.04169051161725993,1.0,0.464044227678324,1.000000000000001
34949,0.4746635157342895,0.04168931872156571,1.0,0.4640580834672726,1.000000000000001
34950,0.4746770973393636,0.04168812589413448,1.0,0.46407193925622126,1.000000000000001
34951,0.47469067894443767,0.04168693313496037,1.0,0.4640857950451699,1.000000000000001
34952,0.47470426054951176,0.041685740444037535,1.0,0.46409965083411847,1.000000000000001
34953,0.47471784215458585,0.041684547821360114,1.0,0.4641135066230671,1.000000000000001
34954,0.47473142375965993,0.04168335526692224,1.0,0.46412736241201574,1.000000000000001
34955,0.474745005364734,0.04168216278071807,1.0,0.4641412182009644,1.000000000000001
34956,0.4747585869698081,0.04168097036274173,1.0,0.46415507398991296,1.000000000000001
34957,0.4747721685748822,0.04167977801298738,1.0,0.4641689297788616,1.000000000000001
34958,0.4747857501799563,0.04167858573144917,1.0,0.46418278556781023,1.000000000000001
34959,0.47479933178503037,0.04167739351812123,1.0,0.46419664135675887,1.000000000000001
34960,0.47481291339010445,0.04167620137299771,1.0,0.4642104971457075,1.000000000000001
34961,0.47482649499517854,0.04167500929607277,1.0,0.4642243529346561,1.000000000000001
34962,0.4748400766002526,0.04167381728734054,1.0,0.4642382087236047,1.000000000000001
34963,0.4748536582053267,0.04167262534679518,1.0,0.46425206451255335,1.000000000000001
34964,0.4748672398104008,0.04167143347443084,1.0,0.464265920301502,1.000000000000001
34965,0.4748808214154749,0.04167024167024167,1.0,0.46427977609045057,1.000000000000001
34966,0.47489440302054897,0.04166904993422182,1.0,0.4642936318793992,1.000000000000001
34967,0.47490798462562306,0.04166785826636543,1.0,0.46430748766834784,1.000000000000001
34968,0.47492156623069715,0.041666666666666664,1.0,0.4643213434572965,1.000000000000001
34969,0.47493514783577123,0.04166547513511968,1.0,0.46433519924624506,1.000000000000001
34970,0.4749487294408453,0.041664283671718615,1.0,0.4643490550351937,1.000000000000001
34971,0.4749623110459194,0.04166309227645763,1.0,0.4643629108241423,1.000000000000001
34972,0.4749758926509935,0.04166190094933089,1.0,0.46437676661309096,1.000000000000001
34973,0.4749894742560676,0.041660709690332545,1.0,0.4643906224020396,1.000000000000001
34974,0.47500305586114167,0.04165951849945674,1.0,0.4644044781909882,1.000000000000001
34975,0.47501663746621575,0.04165832737669764,1.0,0.4644183339799368,1.000000000000001
34976,0.47503021907128984,0.041657136322049405,1.0,0.46443218976888545,1.000000000000001
34977,0.4750438006763639,0.04165594533550619,1.0,0.4644460455578341,1.000000000000001
34978,0.475057382281438,0.04165475441706215,1.0,0.46445990134678267,1.000000000000001
34979,0.4750709638865121,0.04165356356671145,1.0,0.4644737571357313,1.000000000000001
34980,0.4750845454915862,0.041652372784448256,1.0,0.46448761292467994,1.000000000000001
34981,0.47509812709666027,0.04165118207026672,1.0,0.4645014687136286,1.000000000000001
34982,0.47511170870173436,0.041649991424160995,1.0,0.46451532450257715,1.000000000000001
34983,0.47512529030680845,0.04164880084612526,1.0,0.4645291802915258,1.000000000000001
34984,0.47513887191188253,0.04164761033615367,1.0,0.4645430360804744,1.000000000000001
34985,0.4751524535169566,0.04164641989424039,1.0,0.46455689186942306,1.000000000000001
34986,0.4751660351220307,0.04164522952037958,1.0,0.46457074765837164,1.000000000000001
34987,0.4751796167271048,0.04164403921456541,1.0,0.4645846034473203,1.000000000000001
34988,0.4751931983321789,0.041642848976792046,1.0,0.4645984592362689,1.000000000000001
34989,0.47520677993725297,0.041641658807053644,1.0,0.46461231502521755,1.000000000000001
34990,0.47522036154232705,0.04164046870534439,1.0,0.4646261708141662,1.000000000000001
34991,0.47523394314740114,0.041639278671658425,1.0,0.46464002660311476,1.000000000000001
34992,0.4752475247524752,0.041638088705989944,1.0,0.4646538823920634,1.000000000000001
34993,0.4752611063575493,0.041636898808333093,1.0,0.46466773818101204,1.000000000000001
34994,0.4752746879626234,0.04163570897868206,1.0,0.46468159396996067,1.000000000000001
34995,0.4752882695676975,0.041634519217031006,1.0,0.46469544975890925,1.000000000000001
34996,0.4753018511727716,0.0416333295233741,1.0,0.4647093055478579,1.000000000000001
34997,0.47531543277784566,0.04163213989770552,1.0,0.4647231613368065,1.000000000000001
34998,0.4753290143829198,0.04163095034001943,1.0,0.46473701712575516,1.000000000000001
34999,0.4753425959879939,0.04162976085031001,1.0,0.46475087291470374,1.000000000000001
35000,0.475356177593068,0.04162857142857143,1.0,0.4647647287036524,1.000000000000001
35001,0.47536975919814206,0.04162738207479786,1.0,0.464778584492601,1.000000000000001
35002,0.47538334080321615,0.04162619278898349,1.0,0.46479244028154965,1.000000000000001
35003,0.47539692240829023,0.041625003571122476,1.0,0.4648062960704983,1.000000000000001
35004,0.4754105040133643,0.04162381442120901,1.0,0.46482015185944686,1.000000000000001
35005,0.4754240856184384,0.04162262533923725,1.0,0.4648340076483955,1.000000000000001
35006,0.4754376672235125,0.04162143632520139,1.0,0.46484786343734413,1.000000000000001
35007,0.4754512488285866,0.04162024737909561,1.0,0.46486171922629277,1.000000000000001
35008,0.47546483043366067,0.041619058500914075,1.0,0.46487557501524135,1.000000000000001
35009,0.47547841203873475,0.041617869690650976,1.0,0.46488943080419,1.000000000000001
35010,0.47549199364380884,0.04161668094830048,1.0,0.4649032865931386,1.000000000000001
35011,0.47550557524888293,0.04161549227385679,1.0,0.46491714238208726,1.000000000000001
35012,0.475519156853957,0.04161430366731406,1.0,0.46493099817103584,1.000000000000001
35013,0.4755327384590311,0.04161311512866649,1.0,0.46494485395998447,1.000000000000001
35014,0.4755463200641052,0.04161192665790826,1.0,0.4649587097489331,1.000000000000001
35015,0.4755599016691793,0.04161073825503356,1.0,0.46497256553788174,1.000000000000001
35016,0.47557348327425336,0.041609549920036557,1.0,0.4649864213268303,1.000000000000001
35017,0.47558706487932745,0.041608361652911444,1.0,0.46500027711577896,1.000000000000001
35018,0.47560064648440153,0.041607173453652405,1.0,0.4650141329047276,1.000000000000001
35019,0.4756142280894756,0.04160598532225363,1.0,0.46502798869367623,1.000000000000001
35020,0.4756278096945497,0.04160479725870931,1.0,0.46504184448262487,1.000000000000001
35021,0.4756413912996238,0.04160360926301362,1.0,0.46505570027157345,1.000000000000001
35022,0.4756549729046979,0.041602421335160754,1.0,0.4650695560605221,1.000000000000001
35023,0.47566855450977197,0.041601233475144904,1.0,0.4650834118494707,1.000000000000001
35024,0.47568213611484605,0.04160004568296025,1.0,0.46509726763841935,1.000000000000001
35025,0.47569571771992014,0.041598857958601,1.0,0.46511112342736793,1.000000000000001
35026,0.47570929932499423,0.041597670302061324,1.0,0.46512497921631657,1.000000000000001
35027,0.4757228809300683,0.04159648271333543,1.0,0.4651388350052652,1.000000000000001
35028,0.4757364625351424,0.041595295192417496,1.0,0.46515269079421384,1.000000000000001
35029,0.4757500441402165,0.04159410773930172,1.0,0.4651665465831624,1.000000000000001
35030,0.4757636257452906,0.0415929203539823,1.0,0.46518040237211106,1.000000000000001
35031,0.47577720735036466,0.04159173303645343,1.0,0.4651942581610597,1.000000000000001
35032,0.47579078895543875,0.041590545786709295,1.0,0.46520811395000833,1.000000000000001
35033,0.47580437056051283,0.041589358604744095,1.0,0.4652219697389569,1.000000000000001
35034,0.4758179521655869,0.04158817149055204,1.0,0.46523582552790554,1.000000000000001
35035,0.475831533770661,0.0415869844441273,1.0,0.4652496813168542,1.000000000000001
35036,0.4758451153757351,0.04158579746546409,1.0,0.4652635371058028,1.000000000000001
35037,0.4758586969808092,0.04158461055455661,1.0,0.46527739289475145,1.000000000000001
35038,0.47587227858588327,0.04158342371139905,1.0,0.46529124868370003,1.000000000000001
35039,0.47588586019095735,0.04158223693598562,1.0,0.46530510447264867,1.000000000000001
35040,0.47589944179603144,0.041581050228310504,1.0,0.4653189602615973,1.000000000000001
35041,0.47591302340110553,0.04157986358836791,1.0,0.46533281605054594,1.000000000000001
35042,0.4759266050061796,0.041578677016152046,1.0,0.4653466718394945,1.000000000000001
35043,0.4759401866112537,0.04157749051165711,1.0,0.46536052762844315,1.000000000000001
35044,0.4759537682163278,0.0415763040748773,1.0,0.4653743834173918,1.000000000000001
35045,0.4759673498214019,0.04157511770580682,1.0,0.4653882392063404,1.000000000000001
35046,0.47598093142647596,0.04157393140443988,1.0,0.465402094995289,1.000000000000001
35047,0.47599451303155005,0.04157274517077068,1.0,0.46541595078423764,1.000000000000001
35048,0.47600809463662414,0.041571559004793424,1.0,0.4654298065731863,1.000000000000001
35049,0.4760216762416982,0.041570372906502326,1.0,0.4654436623621349,1.000000000000001
35050,0.4760352578467723,0.04156918687589158,1.0,0.46545751815108355,1.000000000000001
35051,0.4760488394518464,0.041568000912955407,1.0,0.46547137394003213,1.000000000000001
35052,0.4760624210569205,0.041566815017688004,1.0,0.46548522972898076,1.000000000000001
35053,0.47607600266199457,0.04156562919008359,1.0,0.4654990855179294,1.000000000000001
35054,0.47608958426706866,0.041564443430136364,1.0,0.46551294130687804,1.000000000000001
35055,0.4761031658721428,0.04156325773784054,1.0,0.4655267970958266,1.000000000000001
35056,0.4761167474772169,0.041562072113190324,1.0,0.46554065288477525,1.000000000000001
35057,0.47613032908229097,0.041560886556179934,1.0,0.4655545086737239,1.000000000000001
35058,0.47614391068736506,0.04155970106680358,1.0,0.4655683644626725,1.000000000000001
35059,0.47615749229243914,0.04155851564505548,1.0,0.4655822202516211,1.000000000000001
35060,0.47617107389751323,0.04155733029092983,1.0,0.46559607604056974,1.000000000000001
